大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
2073,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2073,己酉,廉貞, ,忌, ,破軍, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2073,庚戌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2073,辛亥,天府, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2074,壬子,天同,權,祿, ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2074,癸丑,武曲, , ,科,貪狼, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2074,壬寅,太陽, , ,忌,巨門,忌, , , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2074,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2074,甲辰,天機,科,權, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2074,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2074,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2074,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2074,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2074,己酉,廉貞, ,忌,祿,破軍, , ,權, , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2074,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2074,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2075,壬子,天同,權,祿, ,太陰,祿, ,忌, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2075,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2075,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2075,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2075,甲辰,天機,科,權,祿,天梁, , ,權, , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2075,乙巳,紫微, , ,科,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2075,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2075,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2075,戊申, , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2075,己酉,廉貞, ,忌, ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2075,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2075,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2076,壬子,天同,權,祿,祿,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2076,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大疾,福德,喜神
2076,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2076,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2076,甲辰,天機,科,權,權,天梁, , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2076,乙巳,紫微, , , ,七殺, , , , ,1,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2076,丙午, , , , , , , , ,1, , , ,1,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2076,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2076,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2076,己酉,廉貞, ,忌,忌,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2076,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2076,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2077,壬子,天同,權,祿,權,太陰,祿, ,祿, , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2077,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2077,壬寅,太陽, , , ,巨門,忌, ,忌, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2077,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2077,甲辰,天機,科,權,科,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2077,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2077,丙午, , , , , , , , ,1, ,1, ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2077,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2077,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2077,己酉,廉貞, ,忌, ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2077,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2077,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2078,壬子,天同,權,祿, ,太陰,祿, ,權, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2078,癸丑,武曲, , , ,貪狼, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2078,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2078,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2078,甲辰,天機,科,權,忌,天梁, , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2078,乙巳,紫微, , , ,七殺, , , , ,1,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大兄,遷移,官符
2078,丙午, , , , , , , , ,1, , , ,1,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2078,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2078,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2078,己酉,廉貞, ,忌, ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2078,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2078,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2079,壬子,天同,權,祿, ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , ,忌, , , , , , , , ,大遷,父母,蜚廉
2079,癸丑,武曲, , ,祿,貪狼, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2079,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2079,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2079,甲辰,天機,科,權, ,天梁, , ,科, , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2079,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2079,丙午, , , , , , , , ,1, ,1, ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2079,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2079,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2079,己酉,廉貞, ,忌, ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2079,庚戌, , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2079,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2080,壬子,天同,權,祿,科,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2080,癸丑,武曲, , ,權,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2080,壬寅,太陽, , ,祿,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2080,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2080,甲辰,天機,科,權, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2080,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2080,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2080,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2080,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2080,己酉,廉貞, ,忌, ,破軍, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2080,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2080,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
9限,壬子,天同,權,權, ,太陰,祿,祿, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
9限,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
9限,壬寅,太陽, , , ,巨門,忌,忌, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
9限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
9限,甲辰,天機,科,科, ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
9限,乙巳,紫微, , , ,七殺, , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
9限,丙午, , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
9限,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
9限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
9限,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
9限,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
9限,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2081,壬子,天同,權,權, ,太陰,祿,祿, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , , , , , ,大僕,父母,蜚廉
2081,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2081,壬寅,太陽, , ,權,巨門,忌,忌,祿, , , , , , , , , , , , , ,1,1, , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2081,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2081,甲辰,天機,科,科, ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2081,乙巳,紫微, , , ,七殺, , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2081,丙午, , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2081,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2081,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2081,己酉,廉貞, , , ,破軍, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2081,庚戌, , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2081,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2082,壬子,天同,權,權, ,太陰,祿,祿, , , , , , ,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2082,癸丑,武曲, , ,忌,貪狼, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2082,壬寅,太陽, , , ,巨門,忌,忌, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2082,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2082,甲辰,天機,科,科, ,天梁, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2082,乙巳,紫微, , ,權,七殺, , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2082,丙午, , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2082,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , ,大命,財帛,力士
2082,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2082,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , ,大福,夫妻,小耗
2082,庚戌, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2082,辛亥,天府, , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2083,壬子,天同,權,權, ,太陰,祿,祿,科, , ,1, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2083,癸丑,武曲, , , ,貪狼, , ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2083,壬寅,太陽, , , ,巨門,忌,忌,權, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2083,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2083,甲辰,天機,科,科, ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2083,乙巳,紫微, , , ,七殺, , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2083,丙午, , , , , , , , ,1,1, , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2083,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2083,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2083,己酉,廉貞, , , ,破軍, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2083,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2083,辛亥,天府, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2084,壬子,天同,權,權, ,太陰,祿,祿, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2084,癸丑,武曲, , ,科,貪狼, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2084,壬寅,太陽, , ,忌,巨門,忌,忌, , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2084,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2084,甲辰,天機,科,科, ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2084,乙巳,紫微, , , ,七殺, , , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , ,大夫,遷移,官符
2084,丙午, , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2084,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2084,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2084,己酉,廉貞, , ,祿,破軍, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2084,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2084,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2085,壬子,天同,權,權, ,太陰,祿,祿,忌, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2085,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2085,壬寅,太陽, , , ,巨門,忌,忌, , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2085,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2085,甲辰,天機,科,科,祿,天梁, , ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2085,乙巳,紫微, , ,科,七殺, , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2085,丙午, , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2085,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2085,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2085,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2085,庚戌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2085,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2086,壬子,天同,權,權,祿,太陰,祿,祿, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2086,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2086,壬寅,太陽, , , ,巨門,忌,忌, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2086,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , ,大財,官祿,大耗
2086,甲辰,天機,科,科,權,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2086,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2086,丙午, , , , , , , , ,1,1, , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2086,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2086,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2086,己酉,廉貞, , ,忌,破軍, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2086,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2086,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2087,壬子,天同,權,權,權,太陰,祿,祿,祿, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2087,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2087,壬寅,太陽, , , ,巨門,忌,忌,忌, , , , , , , , , , , , , ,1, , ,1,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2087,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2087,甲辰,天機,科,科,科,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2087,乙巳,紫微, , , ,七殺, , , , , , , , , ,1,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2087,丙午, , , , , , , , ,1,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2087,丁未, , , , , , , , , , , ,1,1,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2087,戊申, , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2087,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2087,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2087,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2088,壬子,天同,權,權, ,太陰,祿,祿,權, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2088,癸丑,武曲, , , ,貪狼, , ,祿, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大遷,福德,喜神
2088,壬寅,太陽, , , ,巨門,忌,忌, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2088,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2088,甲辰,天機,科,科,忌,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2088,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1,1, , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大夫,遷移,官符
2088,丙午, , , , , , , , ,1,1, , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2088,丁未, , , , , , , , , , , ,1,1, , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2088,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2088,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2088,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2088,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2089,壬子,天同,權,權, ,太陰,祿,祿, , , , , , , , , , , , , , , , , ,1, , , , ,1, , ,忌, , , , , , , , ,大僕,父母,蜚廉
2089,癸丑,武曲, , ,祿,貪狼, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
